Layers,N_Atoms,Energy (ev)
2,Cu13,-2.3794588917736
3,Cu55,-2.693087683799381
4,Cu147,-2.8457274317819863
5,Cu309,-2.9262515340863717
6,Cu561,-2.980727222467382
7,Cu923,-3.017742739343884
8,Cu1415,-3.044885050661253
9,Cu2057,-3.067033776240843
10,Cu2869,-3.0823678135034775
11,Cu3871,-3.0958749741364775
12,Cu5083,-3.1065138389539344
13,Cu6525,-3.1157652395567292
14,Cu8217,-3.124157431593927
15,Cu10179,-3.1304327003874635
16,Cu12431,-3.136435067194383
17,Cu14993,-3.141353303599147
18,Cu17885,-3.145988780926952
19,
